title,author,isbn,characters,places,subjects,description,embedding_text
Modern science fiction,Norman Spinrad,,,,,,Title: Modern science fiction. Author: Norman Spinrad. Characters: . Places: . Themes: . Description: 
Enchanted palace,"Banks, Rosie (Children's fiction writer)",,,,,,"Title: Enchanted palace. Author: Banks, Rosie (Children's fiction writer). Characters: . Places: . Themes: . Description: "
Alpha billionaire,"Cooper, Helen (Romance fiction writer)",,,,,,"Title: Alpha billionaire. Author: Cooper, Helen (Romance fiction writer). Characters: . Places: . Themes: . Description: "
The Pawns of Null-A,A. E. van Vogt,,,,,,Title: The Pawns of Null-A. Author: A. E. van Vogt. Characters: . Places: . Themes: . Description: 
The Mammoth Book of Fantastic Science Fiction,"Isaac Asimov, Charles G. Waugh, Martin H. Greenberg, Robert Silverberg, Donald Kingsbury, Joan D. Vinge, Frederik Pohl, Norman Spinrad, Edward Wellen, Larry Niven, John Varley, Poul Anderson, Gordon R. Dickson",,,,,,"Title: The Mammoth Book of Fantastic Science Fiction. Author: Isaac Asimov, Charles G. Waugh, Martin H. Greenberg, Robert Silverberg, Donald Kingsbury, Joan D. Vinge, Frederik Pohl, Norman Spinrad, Edward Wellen, Larry Niven, John Varley, Poul Anderson, Gordon R. Dickson. Characters: . Places: . Themes: . Description: "
The science fiction book,Franz Rottensteiner,,,,,,Title: The science fiction book. Author: Franz Rottensteiner. Characters: . Places: . Themes: . Description: 
Write horror fiction in 5 simple steps,Laura Baskes Litwin,,,,,,Title: Write horror fiction in 5 simple steps. Author: Laura Baskes Litwin. Characters: . Places: . Themes: . Description: 
Foundation and Empire,Isaac Asimov,,,,,,Title: Foundation and Empire. Author: Isaac Asimov. Characters: . Places: . Themes: . Description: 
Laughing Space,"Isaac Asimov, Janet Asimov, John Stallings, L. Sprague De Camp, Ogden Nash, Robert Hillyer, Russell Baker, Alan Edward Nourse, Alan Nelson, Jack C. Haldeman, Sherwood Springer, Katherine MacLean, Lion Miller, Gerald Jonas, Norman Kagan, D. F. Jones, Ludwig Bemelmans, Robert Grossbach, Theodore Sturgeon, George Gamow, Fred Hoyle, Ben Bova, A. J. Deutsch , Alfred Bester, Jesse F. Bone, Randall Garrett, Sansoucy Kathenor, Avram Davidson, Robert Sheckley, Jon Lucas, Fritz Leiber, Damon Knight, John M. Ford, Leo Szilard, Mary W. Stanton, Cam Thornley, Dian Girard, Larry T. Shaw, Arnie Bateman, Evelyn E. Smith, Frank Ramirez, Robert Arthur, Jack Finney, Anne Lear, Cynthia Goldstone, Al Sarrantonio, George Alec Effinger, Brad Cahoon, Thomas N. Scortia, Charles Beaumont, Chad Oliver, Raylyn Moore, K. J. Snow, Deborah Crawford, Kevin O'Donnell, Jr, Clifford D. Simak, Richard Matheson, Cyril M. Kornbluth, Patricia Nurse, Reginald Bretnor, Jon L. Breen, James T. Farrell, E. Y. Harburg, Bill Pronzini, Hal Draper",,,,,,"Title: Laughing Space. Author: Isaac Asimov, Janet Asimov, John Stallings, L. Sprague De Camp, Ogden Nash, Robert Hillyer, Russell Baker, Alan Edward Nourse, Alan Nelson, Jack C. Haldeman, Sherwood Springer, Katherine MacLean, Lion Miller, Gerald Jonas, Norman Kagan, D. F. Jones, Ludwig Bemelmans, Robert Grossbach, Theodore Sturgeon, George Gamow, Fred Hoyle, Ben Bova, A. J. Deutsch , Alfred Bester, Jesse F. Bone, Randall Garrett, Sansoucy Kathenor, Avram Davidson, Robert Sheckley, Jon Lucas, Fritz Leiber, Damon Knight, John M. Ford, Leo Szilard, Mary W. Stanton, Cam Thornley, Dian Girard, Larry T. Shaw, Arnie Bateman, Evelyn E. Smith, Frank Ramirez, Robert Arthur, Jack Finney, Anne Lear, Cynthia Goldstone, Al Sarrantonio, George Alec Effinger, Brad Cahoon, Thomas N. Scortia, Charles Beaumont, Chad Oliver, Raylyn Moore, K. J. Snow, Deborah Crawford, Kevin O'Donnell, Jr, Clifford D. Simak, Richard Matheson, Cyril M. Kornbluth, Patricia Nurse, Reginald Bretnor, Jon L. Breen, James T. Farrell, E. Y. Harburg, Bill Pronzini, Hal Draper. Characters: . Places: . Themes: . Description: "
Dogeaters,Jessica Tarahata Hagedorn,,,,,,Title: Dogeaters. Author: Jessica Tarahata Hagedorn. Characters: . Places: . Themes: . Description: 
Literature--Sixth Compact Edition,"X. J. Kennedy, Dana Gioia, Chinua Achebe, Margaret Atwood, Ambrose Bierce, Jorge Luis Borges, Kate Chopin, Lewis Carroll",,,,,,"Title: Literature--Sixth Compact Edition. Author: X. J. Kennedy, Dana Gioia, Chinua Achebe, Margaret Atwood, Ambrose Bierce, Jorge Luis Borges, Kate Chopin, Lewis Carroll. Characters: . Places: . Themes: . Description: "
Screening space,Vivian Carol Sobchack,,,,,,Title: Screening space. Author: Vivian Carol Sobchack. Characters: . Places: . Themes: . Description: 
Fiction First Aid,Raymond Obstfeld,,,,,,Title: Fiction First Aid. Author: Raymond Obstfeld. Characters: . Places: . Themes: . Description: 
Backpack Literature,"X. J. Kennedy, Dana Gioia",,,,,,"Title: Backpack Literature. Author: X. J. Kennedy, Dana Gioia. Characters: . Places: . Themes: . Description: "
On the Origin of Species Illustrated,Charles Darwin,,,,,,Title: On the Origin of Species Illustrated. Author: Charles Darwin. Characters: . Places: . Themes: . Description: 
Victorian families in fact and fiction,Penny Kane,,,,,,Title: Victorian families in fact and fiction. Author: Penny Kane. Characters: . Places: . Themes: . Description: 
Cumulated fiction index.,,,,,,,Title: Cumulated fiction index.. Author: . Characters: . Places: . Themes: . Description: 
Mystery fiction,Marie F. Rodell,,,,,,Title: Mystery fiction. Author: Marie F. Rodell. Characters: . Places: . Themes: . Description: 
Reading Narrative Fiction,Seymour Chatman,,,,,,Title: Reading Narrative Fiction. Author: Seymour Chatman. Characters: . Places: . Themes: . Description: 
Hard,R. J. March,,,,,,Title: Hard. Author: R. J. March. Characters: . Places: . Themes: . Description: 
Flying cups & saucers,Debbie Notkin,,,,,,Title: Flying cups & saucers. Author: Debbie Notkin. Characters: . Places: . Themes: . Description: 
The Road to Science Fiction From Heinlein to Here,"James E. Gunn, Isaac Asimov, Ray Bradbury",,,,,,"Title: The Road to Science Fiction From Heinlein to Here. Author: James E. Gunn, Isaac Asimov, Ray Bradbury. Characters: . Places: . Themes: . Description: "
Queer Destinies,Gary Bowen,,,,,,Title: Queer Destinies. Author: Gary Bowen. Characters: . Places: . Themes: . Description: 
Hallucination Orbit,"Isaac Asimov, Martin H. Greenberg, Charles G. Waugh, Jerome Bixby, Roald Dahl, J. T. McIntosh, Donald E. Westlake, Christopher Anvil, Robert Silverberg, Henry Kuttner, C. L. Moore, Fred Saberhagen, Randall Garrett, John Brunner, Edward W. Ludwig",,,,,,"Title: Hallucination Orbit. Author: Isaac Asimov, Martin H. Greenberg, Charles G. Waugh, Jerome Bixby, Roald Dahl, J. T. McIntosh, Donald E. Westlake, Christopher Anvil, Robert Silverberg, Henry Kuttner, C. L. Moore, Fred Saberhagen, Randall Garrett, John Brunner, Edward W. Ludwig. Characters: . Places: . Themes: . Description: "
6 great short novels of science fiction,"Conklin, Groff",,,,,,"Title: 6 great short novels of science fiction. Author: Conklin, Groff. Characters: . Places: . Themes: . Description: "
Content-Based Readers Fiction Fluent,National Geographic Learning,,,,,,Title: Content-Based Readers Fiction Fluent. Author: National Geographic Learning. Characters: . Places: . Themes: . Description: 
Metatropolis,"John Scalzi, Jay Lake, Tobias Buckell, Elizabeth Bear, Karl Schroeder, Jay Lake, Tobias S. Buckell, Elizabeth Bear, John Scalzi, Karl Schroeder, Michael Hogan, Scott Brick, Kandyse McClure, Alessandro Juliani, Stefan Rudnicki, John Scalzi",,,,,,"Title: Metatropolis. Author: John Scalzi, Jay Lake, Tobias Buckell, Elizabeth Bear, Karl Schroeder, Jay Lake, Tobias S. Buckell, Elizabeth Bear, John Scalzi, Karl Schroeder, Michael Hogan, Scott Brick, Kandyse McClure, Alessandro Juliani, Stefan Rudnicki, John Scalzi. Characters: . Places: . Themes: . Description: "
Literature -- Part 1. Fiction -- Custom Edition for Anne Arundel Community College,"X. J. Kennedy, Dana Gioia, Chinua Achebe, Margaret Atwood, Jane Austen, Ambrose Bierce, Jorge Luis Borges, Albert Camus, Антон Павлович Чехов, Kate Chopin, Charles Dickens",,,,,,"Title: Literature -- Part 1. Fiction -- Custom Edition for Anne Arundel Community College. Author: X. J. Kennedy, Dana Gioia, Chinua Achebe, Margaret Atwood, Jane Austen, Ambrose Bierce, Jorge Luis Borges, Albert Camus, Антон Павлович Чехов, Kate Chopin, Charles Dickens. Characters: . Places: . Themes: . Description: "
Kinsman,Ben Bova,,,,,,Title: Kinsman. Author: Ben Bova. Characters: . Places: . Themes: . Description: 
Byzantium,Stephen R. Lawhead,,,,,,Title: Byzantium. Author: Stephen R. Lawhead. Characters: . Places: . Themes: . Description: 
Best SF two,Edmund Crispin,,,,,,Title: Best SF two. Author: Edmund Crispin. Characters: . Places: . Themes: . Description: 
Recessional,"James A. Michener, Steve Berry",,,,,,"Title: Recessional. Author: James A. Michener, Steve Berry. Characters: . Places: . Themes: . Description: "
Red ribbons,"Phillips, Louise (Fiction writer)",,,,,,"Title: Red ribbons. Author: Phillips, Louise (Fiction writer). Characters: . Places: . Themes: . Description: "
Writing magazine fiction,Stanley Vestal,,,,,,Title: Writing magazine fiction. Author: Stanley Vestal. Characters: . Places: . Themes: . Description: 
Great science fiction by scientists,"Conklin, Groff, Isaac Asimov",,,,,,"Title: Great science fiction by scientists. Author: Conklin, Groff, Isaac Asimov. Characters: . Places: . Themes: . Description: "
Libra,Don DeLillo,,,,,,Title: Libra. Author: Don DeLillo. Characters: . Places: . Themes: . Description: 
Modernist fiction,Randall Stevenson,,,,,,Title: Modernist fiction. Author: Randall Stevenson. Characters: . Places: . Themes: . Description: 
Invasions,"Isaac Asimov, Martin H. Greenberg, Charles G. Waugh, A. E. van Vogt, Eric Frank Russell, Bob Shaw, Mark Clifton, Philip K. Dick, Walter M. Miller Jr., Lester del Rey, Avram Davidson, Piers Anthony, Philip E. High, William Tenn, Albert Flynn, Fred Saberhagen, Henry Kuttner",,,,,,"Title: Invasions. Author: Isaac Asimov, Martin H. Greenberg, Charles G. Waugh, A. E. van Vogt, Eric Frank Russell, Bob Shaw, Mark Clifton, Philip K. Dick, Walter M. Miller Jr., Lester del Rey, Avram Davidson, Piers Anthony, Philip E. High, William Tenn, Albert Flynn, Fred Saberhagen, Henry Kuttner. Characters: . Places: . Themes: . Description: "
Distortion (Gay Men's Fiction) (Gay Men's Fiction),Stephen Beachy,,,,,,Title: Distortion (Gay Men's Fiction) (Gay Men's Fiction). Author: Stephen Beachy. Characters: . Places: . Themes: . Description: 
Cocksure,Bob Vickery,,,,,,Title: Cocksure. Author: Bob Vickery. Characters: . Places: . Themes: . Description: 
Images of women in fiction,Susan Koppelman Cornillon,,,,,,Title: Images of women in fiction. Author: Susan Koppelman Cornillon. Characters: . Places: . Themes: . Description: 
Clone,"John Middleton Murry, Jr.",,,,,,"Title: Clone. Author: John Middleton Murry, Jr.. Characters: . Places: . Themes: . Description: "
Echoes 11,"Francine Artichuk, Lizzie Orme",,,,,,"Title: Echoes 11. Author: Francine Artichuk, Lizzie Orme. Characters: . Places: . Themes: . Description: "
Science fiction handbook,"L. Sprague De Camp, Catherine Crook de Camp",,,,,,"Title: Science fiction handbook. Author: L. Sprague De Camp, Catherine Crook de Camp. Characters: . Places: . Themes: . Description: "
The Early Ayn Rand,Ayn Rand,,,,,,Title: The Early Ayn Rand. Author: Ayn Rand. Characters: . Places: . Themes: . Description: 
Science Fiction 101,Robert Silverberg,,,,,,Title: Science Fiction 101. Author: Robert Silverberg. Characters: . Places: . Themes: . Description: 
Utopian and science fiction by women,Jane L. Donawerth,,,,,,Title: Utopian and science fiction by women. Author: Jane L. Donawerth. Characters: . Places: . Themes: . Description: 
Truth and fiction in the Da Vinci code,Bart D. Ehrman,,,,,,Title: Truth and fiction in the Da Vinci code. Author: Bart D. Ehrman. Characters: . Places: . Themes: . Description: 
The Shadow Guests,Joan Aiken,,,,,,Title: The Shadow Guests. Author: Joan Aiken. Characters: . Places: . Themes: . Description: 
Strange sisters,Jaye Zimet,,,,,,Title: Strange sisters. Author: Jaye Zimet. Characters: . Places: . Themes: . Description: 
Supermen,"Isaac Asimov, Martin H. Greenberg, Charles G. Waugh, Roger Zelazny, Harlan Ellison, Gordon R. Dickson, Damon Knight, Larry Niven, Poul Anderson, Edward Gorman, A. E. van Vogt, Philip E. High, Robert Silverberg, Henry Slesar, Perry A. Chapdelaine",,,,,,"Title: Supermen. Author: Isaac Asimov, Martin H. Greenberg, Charles G. Waugh, Roger Zelazny, Harlan Ellison, Gordon R. Dickson, Damon Knight, Larry Niven, Poul Anderson, Edward Gorman, A. E. van Vogt, Philip E. High, Robert Silverberg, Henry Slesar, Perry A. Chapdelaine. Characters: . Places: . Themes: . Description: "
Lesbian Pulp Fiction,Katherine V. Forrest,,,,,,Title: Lesbian Pulp Fiction. Author: Katherine V. Forrest. Characters: . Places: . Themes: . Description: 
Isle of the dead,Roger Zelazny,,,,,,Title: Isle of the dead. Author: Roger Zelazny. Characters: . Places: . Themes: . Description: 
Science Fiction Contemporary Mythology,"Patricia S. Warrick, Martin H. Greenberg, Joseph D. Olander",,,,,,"Title: Science Fiction Contemporary Mythology. Author: Patricia S. Warrick, Martin H. Greenberg, Joseph D. Olander. Characters: . Places: . Themes: . Description: "
Detective fiction,"Cooper, John",,,,,,"Title: Detective fiction. Author: Cooper, John. Characters: . Places: . Themes: . Description: "
Encyclopedia Cthulhiana,Daniel Harms,,,,,,Title: Encyclopedia Cthulhiana. Author: Daniel Harms. Characters: . Places: . Themes: . Description: 
"New Atlantis, The - And Other Novellas of Science Fiction","Robert Silverberg, Gene Wolfe, SILVERBERG, James Tiptree, Jr., Ursula K. Le Guin",,,,,,"Title: New Atlantis, The - And Other Novellas of Science Fiction. Author: Robert Silverberg, Gene Wolfe, SILVERBERG, James Tiptree, Jr., Ursula K. Le Guin. Characters: . Places: . Themes: . Description: "
The Mammoth Book of Modern Science Fiction,"Charles G. Waugh, Martin H. Greenberg, James Tiptree, Jr., Barry N. Malzberg, Suzy McKee Charnas, Poul Anderson, Greg Bear, Gregory Benford, Robert Silverberg, Nancy Kress, Kim Stanley Robinson, Walter Jon Williams",,,,,,"Title: The Mammoth Book of Modern Science Fiction. Author: Charles G. Waugh, Martin H. Greenberg, James Tiptree, Jr., Barry N. Malzberg, Suzy McKee Charnas, Poul Anderson, Greg Bear, Gregory Benford, Robert Silverberg, Nancy Kress, Kim Stanley Robinson, Walter Jon Williams. Characters: . Places: . Themes: . Description: "
Anagrams,Lorrie Moore,,,,,,Title: Anagrams. Author: Lorrie Moore. Characters: . Places: . Themes: . Description: 
Dream Dale,"Banks, Rosie (Children's fiction writer)",,,,,,"Title: Dream Dale. Author: Banks, Rosie (Children's fiction writer). Characters: . Places: . Themes: . Description: "
Filter house,Nisi Shawl,,,,,,Title: Filter house. Author: Nisi Shawl. Characters: . Places: . Themes: . Description: 
Don Quixote,Carroll B. Johnson,,,,,,Title: Don Quixote. Author: Carroll B. Johnson. Characters: . Places: . Themes: . Description: 
The  collected short fiction of Ngaio Marsh,Ngaio Marsh,,,,,,Title: The  collected short fiction of Ngaio Marsh. Author: Ngaio Marsh. Characters: . Places: . Themes: . Description: 
Dostoevsky,Rowan Williams,,,,,,Title: Dostoevsky. Author: Rowan Williams. Characters: . Places: . Themes: . Description: 
Monument,Lloyd Biggle Jr,,,,,,Title: Monument. Author: Lloyd Biggle Jr. Characters: . Places: . Themes: . Description: 
Star science fiction stories no. 6,"Frederik Pohl, C. L. Cottrell, Elizabeth Mann Borgese, Cordwainer Smith, Gordon R. Dickson, John J. McGuire, Miriam Allen De Ford, Howard Koch",,,,,,"Title: Star science fiction stories no. 6. Author: Frederik Pohl, C. L. Cottrell, Elizabeth Mann Borgese, Cordwainer Smith, Gordon R. Dickson, John J. McGuire, Miriam Allen De Ford, Howard Koch. Characters: . Places: . Themes: . Description: "
The sexual outlaw,John Rechy,,,,,,Title: The sexual outlaw. Author: John Rechy. Characters: . Places: . Themes: . Description: 
Castle of days,Gene Wolfe,,,,,,Title: Castle of days. Author: Gene Wolfe. Characters: . Places: . Themes: . Description: 
Diary of a Void,"Emi Yagi, Lucy North, David Boyd",,,,,,"Title: Diary of a Void. Author: Emi Yagi, Lucy North, David Boyd. Characters: . Places: . Themes: . Description: "
Japanese women writers,"Noriko Mizuta Lippit, Kyoko Iriye Selden",,,,,,"Title: Japanese women writers. Author: Noriko Mizuta Lippit, Kyoko Iriye Selden. Characters: . Places: . Themes: . Description: "
Where Late the Sweet Birds Sang,Kate Wilhelm,,,,,,Title: Where Late the Sweet Birds Sang. Author: Kate Wilhelm. Characters: . Places: . Themes: . Description: 
Shakespeare's Planet,Clifford D. Simak,,,,,,Title: Shakespeare's Planet. Author: Clifford D. Simak. Characters: . Places: . Themes: . Description: 
How to Live Safely in a Science Fictional Universe,Charles Yu,,,,,,Title: How to Live Safely in a Science Fictional Universe. Author: Charles Yu. Characters: . Places: . Themes: . Description: 
Masterplots II,Frank N. Magill,,,,,,Title: Masterplots II. Author: Frank N. Magill. Characters: . Places: . Themes: . Description: 
The basic formulas of fiction,William Foster Harris,,,,,,Title: The basic formulas of fiction. Author: William Foster Harris. Characters: . Places: . Themes: . Description: 
Astounding days,Arthur C. Clarke,,,,,,Title: Astounding days. Author: Arthur C. Clarke. Characters: . Places: . Themes: . Description: 
Review of Contemporary Fiction,John O'Brien,,,,,,Title: Review of Contemporary Fiction. Author: John O'Brien. Characters: . Places: . Themes: . Description: 
Science Fiction Tales,"Roger Elwood, Anne McCaffrey, Arthur Tofte, Claire Edwin Street, David H. Charney, Raymond F. Jones, Nick Boles, Terry Carr",,,,,,"Title: Science Fiction Tales. Author: Roger Elwood, Anne McCaffrey, Arthur Tofte, Claire Edwin Street, David H. Charney, Raymond F. Jones, Nick Boles, Terry Carr. Characters: . Places: . Themes: . Description: "
Laura Esquivel's Mexican Fictions,Elizabeth Moore Willingham,,,,,,Title: Laura Esquivel's Mexican Fictions. Author: Elizabeth Moore Willingham. Characters: . Places: . Themes: . Description: 
The Simple Gift,Steven Herrick,,,,,,Title: The Simple Gift. Author: Steven Herrick. Characters: . Places: . Themes: . Description: 
Healing fiction,James Hillman,,,,,,Title: Healing fiction. Author: James Hillman. Characters: . Places: . Themes: . Description: 
Hawk among the sparrows,Dean McLaughlin,,,,,,Title: Hawk among the sparrows. Author: Dean McLaughlin. Characters: . Places: . Themes: . Description: 
The Encyclopedia of TV Science Fiction,Roger Fulton,,,,,,Title: The Encyclopedia of TV Science Fiction. Author: Roger Fulton. Characters: . Places: . Themes: . Description: 
Dark horizons,"Raffaella Baccolini, Tom Moylan",,,,,,"Title: Dark horizons. Author: Raffaella Baccolini, Tom Moylan. Characters: . Places: . Themes: . Description: "
An Introduction to Fiction -- Eleventh Edition,"X. J. Kennedy, Dana Gioia, Chinua Achebe, Margaret Atwood, Ambrose Bierce, Антон Павлович Чехов, Kate Chopin",,,,,,"Title: An Introduction to Fiction -- Eleventh Edition. Author: X. J. Kennedy, Dana Gioia, Chinua Achebe, Margaret Atwood, Ambrose Bierce, Антон Павлович Чехов, Kate Chopin. Characters: . Places: . Themes: . Description: "
The Shape of Fiction. Stories for Comparaison,"Alan Casty, Nathaniel Hawthorne, James Joyce, William Faulkner, Herman Melville, Антон Павлович Чехов, Edgar Allan Poe, Ambrose Bierce, John Steinbeck, Alan Gasty",,,,,,"Title: The Shape of Fiction. Stories for Comparaison. Author: Alan Casty, Nathaniel Hawthorne, James Joyce, William Faulkner, Herman Melville, Антон Павлович Чехов, Edgar Allan Poe, Ambrose Bierce, John Steinbeck, Alan Gasty. Characters: . Places: . Themes: . Description: "
Romance fiction,Kristin Ramsdell,,,,,,Title: Romance fiction. Author: Kristin Ramsdell. Characters: . Places: . Themes: . Description: 
The encyclopedia of fantasy and science fiction art techniques,"John Grant, Ron Tiner",,,,,,"Title: The encyclopedia of fantasy and science fiction art techniques. Author: John Grant, Ron Tiner. Characters: . Places: . Themes: . Description: "
El espíritu de la ciencia-ficción,Roberto Bolaño,,,,,,Title: El espíritu de la ciencia-ficción. Author: Roberto Bolaño. Characters: . Places: . Themes: . Description: 
The Golden Age of Science Fiction,Groff Conklin,,,,,,Title: The Golden Age of Science Fiction. Author: Groff Conklin. Characters: . Places: . Themes: . Description: 
The Arabian nightmare,Robert Irwin,,,,,,Title: The Arabian nightmare. Author: Robert Irwin. Characters: . Places: . Themes: . Description: 
Orbit unlimited,Poul Anderson,,,,,,Title: Orbit unlimited. Author: Poul Anderson. Characters: . Places: . Themes: . Description: 
The overloaded ark,Gerald Malcolm Durrell,,,,,,Title: The overloaded ark. Author: Gerald Malcolm Durrell. Characters: . Places: . Themes: . Description: 
Election day 2084,"Isaac Asimov, Martin H. Greenberg, Arthur C. Clarke, Frank Hebert, John Jakes, Frederik Pohl, Michael Shaara, Barry N. Malzberg, Randall Garrett, Christopher Anvil, Robert A. Heinlein, Ward Moore, Sam Sackett, R. A. Lafferty, Stanley Schmidt, Wyman Guin, Larry Eisenberg, Elma Wentz",,,,,,"Title: Election day 2084. Author: Isaac Asimov, Martin H. Greenberg, Arthur C. Clarke, Frank Hebert, John Jakes, Frederik Pohl, Michael Shaara, Barry N. Malzberg, Randall Garrett, Christopher Anvil, Robert A. Heinlein, Ward Moore, Sam Sackett, R. A. Lafferty, Stanley Schmidt, Wyman Guin, Larry Eisenberg, Elma Wentz. Characters: . Places: . Themes: . Description: "
Stranger than fiction,Dennis Wheatley,,,,,,Title: Stranger than fiction. Author: Dennis Wheatley. Characters: . Places: . Themes: . Description: 
The hungry moon,Ramsey Campbell,,,,,,Title: The hungry moon. Author: Ramsey Campbell. Characters: . Places: . Themes: . Description: 
Les Juifs,"Roger Peyrefitte, Bruce Lowery",,,,,,"Title: Les Juifs. Author: Roger Peyrefitte, Bruce Lowery. Characters: . Places: . Themes: . Description: "
You and science fiction,"Bernard C. Hollister, Bernard Hollister, Bernard C Hollister",,,,,,"Title: You and science fiction. Author: Bernard C. Hollister, Bernard Hollister, Bernard C Hollister. Characters: . Places: . Themes: . Description: "
Silver Sparrow,Tayari Jones,,,,,,Title: Silver Sparrow. Author: Tayari Jones. Characters: . Places: . Themes: . Description: 
Isaac Asimov Presents the Best Science Fiction Firsts,"Isaac Asimov, Charles G. Waugh, Martin H. Greenberg, John D. Clarke, Fritz Leiber, Larry Niven, Edgar Allan Poe, Lester del Rey, Don Wilcox, Murray Leinster, Fitz-James O'Brien, Richard Matheson, H. G. Wells",,,,,,"Title: Isaac Asimov Presents the Best Science Fiction Firsts. Author: Isaac Asimov, Charles G. Waugh, Martin H. Greenberg, John D. Clarke, Fritz Leiber, Larry Niven, Edgar Allan Poe, Lester del Rey, Don Wilcox, Murray Leinster, Fitz-James O'Brien, Richard Matheson, H. G. Wells. Characters: . Places: . Themes: . Description: "
The Seven Deadly Sins and Cardinal Virtues of Science Fiction (Seven Cardinal Virtues of Science Fiction / Seven Deadly Sins of Science Fiction),"Isaac Asimov, Martin H. Greenberg, Charles G. Waugh, Jack Vance, Judith Merril, Henry Slesar, Roger Zelazny, Frederik Pohl, Poul Anderson, Michael G. Coney, Arthur C. Clarke, Jack Wodhams, Norman Spinrad, Theodore Sturgeon, Gordon R. Dickson, Eric Frank Russell, Alexei Panshin",,,,,,"Title: The Seven Deadly Sins and Cardinal Virtues of Science Fiction (Seven Cardinal Virtues of Science Fiction / Seven Deadly Sins of Science Fiction). Author: Isaac Asimov, Martin H. Greenberg, Charles G. Waugh, Jack Vance, Judith Merril, Henry Slesar, Roger Zelazny, Frederik Pohl, Poul Anderson, Michael G. Coney, Arthur C. Clarke, Jack Wodhams, Norman Spinrad, Theodore Sturgeon, Gordon R. Dickson, Eric Frank Russell, Alexei Panshin. Characters: . Places: . Themes: . Description: "
Magic seal,"Banks, Rosie (Children's fiction writer)",,,,,,"Title: Magic seal. Author: Banks, Rosie (Children's fiction writer). Characters: . Places: . Themes: . Description: "
City of words,Tony Tanner,,,,,,Title: City of words. Author: Tony Tanner. Characters: . Places: . Themes: . Description: 
Maps in a Mirror,Orson Scott Card,,,,,,Title: Maps in a Mirror. Author: Orson Scott Card. Characters: . Places: . Themes: . Description: 
Westerns,Lee Clark Mitchell,,,,,,Title: Westerns. Author: Lee Clark Mitchell. Characters: . Places: . Themes: . Description: 
Revolt in 2100,Robert A. Heinlein,,,,,,Title: Revolt in 2100. Author: Robert A. Heinlein. Characters: . Places: . Themes: . Description: 
Plotto,William Wallace Cook,,,,,,Title: Plotto. Author: William Wallace Cook. Characters: . Places: . Themes: . Description: 
Stranger than Fiction,Denise Robins,,,,,,Title: Stranger than Fiction. Author: Denise Robins. Characters: . Places: . Themes: . Description: 
Dostoevsky: the major fiction,Edward Wasiolek,,,,,,Title: Dostoevsky: the major fiction. Author: Edward Wasiolek. Characters: . Places: . Themes: . Description: 
Great Science Fiction About Doctors,"Conklin, Groff, Noah D. Fabricant, Miles J. Breuer MD, Arthur C. Clarke, Clifton Dance, Jr., Arthur Conan Doyle, David Harold Fink, Nathaniel Hawthorne, David Henry Keller, Cyril M. Kornbluth, Murray Leinster, Winston K. Marks, William Morrison, Alan Nelson, Alan Edward Nourse, Edgar Allan Poe, Arthuer Porges, J.R. Shango, F.L. Wallace, M.D. J.A. Winter",,,,,,"Title: Great Science Fiction About Doctors. Author: Conklin, Groff, Noah D. Fabricant, Miles J. Breuer MD, Arthur C. Clarke, Clifton Dance, Jr., Arthur Conan Doyle, David Harold Fink, Nathaniel Hawthorne, David Henry Keller, Cyril M. Kornbluth, Murray Leinster, Winston K. Marks, William Morrison, Alan Nelson, Alan Edward Nourse, Edgar Allan Poe, Arthuer Porges, J.R. Shango, F.L. Wallace, M.D. J.A. Winter. Characters: . Places: . Themes: . Description: "
Techniques of fiction writing,Leon Z. Surmelian,,,,,,Title: Techniques of fiction writing. Author: Leon Z. Surmelian. Characters: . Places: . Themes: . Description: 
Little Fuzzy,H. Beam Piper,,,,,,Title: Little Fuzzy. Author: H. Beam Piper. Characters: . Places: . Themes: . Description: 
THE AMITYVILLE CURSE,Hans Holzer,,,,,,Title: THE AMITYVILLE CURSE. Author: Hans Holzer. Characters: . Places: . Themes: . Description: 
Postures,Jean Rhys,,,,,,Title: Postures. Author: Jean Rhys. Characters: . Places: . Themes: . Description: 
The New World Order,Mark Dice,,,,,,Title: The New World Order. Author: Mark Dice. Characters: . Places: . Themes: . Description: 
The Science Fiction Weight-Loss Book,"Isaac Asimov, George R. R. Martin, Martin H. Greenberg, Vance Aandahl, Orson Scott Card, Sam Merwin Jr., R. A. Lafferty, T. Coraghessan Boyle, H. G. Wells, Robert Silverberg, Frederik Pohl, John Anthony West, Jack Vance, William Morrison, William Tenn, Kit Reed, Scott R. Sanders, Stephen King",,,,,,"Title: The Science Fiction Weight-Loss Book. Author: Isaac Asimov, George R. R. Martin, Martin H. Greenberg, Vance Aandahl, Orson Scott Card, Sam Merwin Jr., R. A. Lafferty, T. Coraghessan Boyle, H. G. Wells, Robert Silverberg, Frederik Pohl, John Anthony West, Jack Vance, William Morrison, William Tenn, Kit Reed, Scott R. Sanders, Stephen King. Characters: . Places: . Themes: . Description: "
